ID	TCGA-UB-A7ME_StageI	TCGA-DD-A4NL_StageI	TCGA-DD-A11C_StageI	TCGA-2Y-A9H7_StageI	TCGA-RC-A7S9_StageI	TCGA-G3-AAV2_StageI	TCGA-DD-A1EI_StageI	TCGA-FV-A496_StageI	TCGA-DD-AADL_StageI	TCGA-ZS-A9CF_StageII	TCGA-ZS-A9CFa_StageII	TCGA-RC-A6M3_StageII	TCGA-DD-AACJ_StageII	TCGA-DD-AACG_StageII	TCGA-UB-A7MF_StageIII	TCGA-CC-A9FU_StageIII	TCGA-DD-A3A4_StageIII	TCGA-DD-AAD6_StageIII	TCGA-DD-A115_StageIII	TCGA-DD-A3A9_StageIV	TCGA-DD-A119_StageIV
ENSG00000201428.1	0.408318	0.175109	0.223321	0.25821	1.01081	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000251704.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000258731.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.74474	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	1.01081	0.480066	0.83542	0.505077	0.532361	0.563175	0.597684	0.637079
ENSG00000225364.1	0.361877	0.175109	0.223321	0.637079	0.25821	0.74474	0.286957	0.313772	0.683862	0.337687	0.337687	0.83542	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	1.01081	0.563175
ENSG00000281047.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000252826.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	1.01081	0.385399	0.385399	0.83542	0.431264	0.455639	0.480066	0.74474	0.505077	0.532361	0.563175	0.597684	0.637079
ENSG00000280458.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000258827.2	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000253477.4	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	1.01081	0.74474	0.83542	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079
ENSG00000248105.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000221044.2	0.597684	0.175109	0.223321	0.480066	0.83542	0.25821	0.74474	0.505077	0.563175	0.637079	0.637079	0.286957	0.455639	0.313772	1.01081	0.532361	0.337687	0.361877	0.683862	0.385399	0.408318
ENSG00000241774.3	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	1.01081	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000239168.1	0.408318	0.175109	0.223321	1.01081	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000199711.1	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	0.480066	0.83542	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000206917.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	1.01081	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000222854.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000274997.1	0.431264	0.175109	0.223321	0.532361	0.637079	0.25821	0.385399	0.286957	0.408318	0.563175	0.563175	0.455639	1.01081	0.505077	0.74474	0.683862	0.313772	0.83542	0.480066	0.337687	0.361877
ENSG00000253512.1	0.683862	0.83542	0.431264	0.361877	0.175109	0.223321	0.25821	0.597684	0.637079	0.286957	0.286957	0.337687	0.532361	0.385399	0.563175	0.408318	1.01081	0.455639	0.480066	0.505077	0.74474
ENSG00000234707.2	0.385399	0.175109	0.223321	0.637079	0.25821	0.286957	0.313772	1.01081	0.337687	0.361877	0.361877	0.408318	0.83542	0.431264	0.455639	0.74474	0.480066	0.505077	0.683862	0.532361	0.563175
ENSG00000180934.5	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000200480.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000276735.1	0.637079	0.175109	0.223321	0.532361	0.25821	0.74474	1.01081	0.563175	0.286957	0.313772	0.313772	0.337687	0.83542	0.361877	0.505077	0.597684	0.385399	0.408318	0.431264	0.455639	0.683862
ENSG00000263841.2	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000207274.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000265086.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	1.01081	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000258753.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.74474	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.83542	0.563175	0.597684	1.01081	0.637079
ENSG00000261395.3	0.408318	0.175109	0.223321	0.683862	0.83542	0.431264	0.532361	0.385399	0.25821	0.286957	0.286957	0.313772	0.505077	0.74474	0.563175	1.01081	0.455639	0.637079	0.337687	0.480066	0.597684
ENSG00000272139.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	1.01081	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000173302.5	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	1.01081	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000271121.2	0.385399	0.175109	0.223321	0.25821	1.01081	0.286957	0.83542	0.313772	0.337687	0.361877	0.361877	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000237472.1	0.597684	0.74474	0.480066	0.505077	1.01081	0.175109	0.455639	0.532361	0.563175	0.223321	0.223321	0.286957	0.313772	0.83542	0.337687	0.361877	0.637079	0.385399	0.408318	0.683862	0.431264
ENSG00000201426.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.83542	0.385399	0.385399	1.01081	0.431264	0.455639	0.480066	0.74474	0.505077	0.532361	0.563175	0.597684	0.637079
ENSG00000263868.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	1.01081	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000266013.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	1.01081	1.01081	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000229899.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000221087.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000236760.1	0.597684	0.175109	0.83542	0.223321	0.25821	0.286957	0.313772	0.337687	0.74474	0.361877	0.361877	1.01081	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.637079
ENSG00000211870.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000271749.1	0.637079	0.83542	0.175109	0.223321	0.74474	0.25821	0.286957	0.313772	0.337687	0.361877	0.361877	1.01081	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.683862
ENSG00000274097.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000273583.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000227728.2	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000251261.4	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	1.01081	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000260957.1	0.385399	0.175109	0.223321	0.74474	0.25821	0.286957	0.313772	0.337687	0.83542	0.361877	0.361877	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	1.01081
ENSG00000201135.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000251427.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	1.01081	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000244357.3	0.563175	0.175109	0.455639	0.480066	0.505077	0.597684	0.223321	0.74474	0.532361	1.01081	1.01081	0.637079	0.25821	0.286957	0.683862	0.313772	0.337687	0.361877	0.385399	0.408318	0.431264
ENSG00000265145.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.74474	0.74474	1.01081	0.431264	0.455639	0.683862	0.480066	0.505077	0.83542	0.532361	0.563175	0.597684
ENSG00000276493.1	0.361877	0.175109	1.01081	0.683862	0.223321	0.25821	0.637079	0.286957	0.313772	0.337687	0.337687	0.385399	0.597684	0.83542	0.408318	0.431264	0.455639	0.480066	0.505077	0.74474	0.532361
ENSG00000236049.1	0.597684	0.83542	0.175109	0.223321	0.25821	0.286957	0.313772	0.683862	0.337687	0.361877	0.361877	0.408318	0.431264	0.455639	0.480066	0.74474	1.01081	0.505077	0.532361	0.563175	0.637079
ENSG00000241869.3	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000232579.1	0.385399	0.175109	0.637079	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.83542	0.83542	0.74474	0.408318	0.431264	0.683862	0.455639	0.480066	0.505077	1.01081	0.532361	0.563175
ENSG00000212136.1	0.74474	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.83542
ENSG00000223271.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.83542	0.337687	0.361877	0.385399	0.385399	1.01081	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000215547.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000249277.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000126233.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.74474	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	1.01081	0.83542
ENSG00000235181.1	0.83542	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	0.480066	0.505077	1.01081	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000276456.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000201830.1	0.683862	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.83542	0.337687	0.361877	0.361877	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.74474
ENSG00000201367.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000237642.1	0.408318	0.175109	0.223321	0.74474	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.83542	0.683862	1.01081	0.480066	0.505077	0.532361	0.563175	0.597684
ENSG00000172377.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000255839.1	0.361877	0.175109	0.223321	0.637079	0.25821	0.286957	0.597684	0.683862	0.313772	0.337687	0.337687	0.83542	0.385399	0.408318	0.431264	0.74474	0.455639	0.480066	1.01081	0.505077	0.532361
ENSG00000199577.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000249372.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000200544.1	0.637079	0.175109	0.223321	0.25821	0.286957	0.313772	0.74474	0.337687	0.361877	0.385399	0.385399	0.83542	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.683862
ENSG00000252695.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000281695.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000178556.8	0.431264	0.175109	0.74474	0.223321	0.25821	0.532361	0.480066	0.286957	1.01081	0.563175	0.563175	0.313772	0.337687	0.361877	0.505077	0.83542	0.385399	0.408318	0.683862	0.597684	0.455639
ENSG00000242308.2	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	1.01081	0.505077	0.83542	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000207004.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	1.01081	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000254466.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	1.01081	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.83542	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000224219.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000261038.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000236854.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	1.01081	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000241105.1	0.361877	0.175109	0.563175	0.223321	0.597684	0.74474	0.25821	0.286957	0.313772	0.337687	0.337687	0.385399	0.532361	0.408318	0.431264	0.637079	0.83542	0.455639	1.01081	0.480066	0.683862
ENSG00000252338.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000270832.1	0.683862	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.83542	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.74474
ENSG00000274773.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000234161.1	0.563175	1.01081	0.175109	0.683862	0.223321	0.25821	0.637079	0.74474	0.83542	0.286957	0.286957	0.337687	0.361877	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.597684
ENSG00000230661.1	0.408318	0.175109	0.223321	0.25821	1.01081	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.83542	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000207091.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	1.01081	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000244429.1	0.385399	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.74474	1.01081	0.361877	0.361877	0.408318	0.431264	0.455639	0.480066	0.83542	0.505077	0.532361	0.563175	0.597684	0.637079
ENSG00000225822.4	0.505077	0.175109	0.563175	0.223321	0.597684	1.01081	0.25821	0.286957	0.637079	0.683862	0.683862	0.313772	0.337687	0.361877	0.385399	0.408318	0.431264	0.83542	0.455639	0.480066	0.532361
ENSG00000254236.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	1.01081	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.83542
ENSG00000274859.1	0.597684	0.175109	0.223321	0.683862	0.532361	0.25821	0.83542	0.286957	0.563175	0.313772	0.313772	0.74474	0.337687	1.01081	0.637079	0.361877	0.385399	0.408318	0.431264	0.455639	0.480066
ENSG00000266429.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000243267.3	0.337687	0.74474	0.25821	0.361877	0.175109	0.637079	0.223321	1.01081	0.286957	0.313772	0.313772	0.683862	0.597684	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175
ENSG00000235089.1	0.683862	0.597684	0.175109	0.637079	1.01081	0.74474	0.223321	0.25821	0.286957	0.532361	0.532361	0.83542	0.455639	0.337687	0.480066	0.505077	0.361877	0.385399	0.408318	0.563175	0.431264
ENSG00000265662.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000229612.1	0.74474	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.83542	0.563175	0.597684	0.637079	0.683862
ENSG00000272174.1	0.683862	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	1.01081	0.385399	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.74474
ENSG00000239149.1	0.637079	0.597684	0.431264	0.337687	0.505077	0.361877	0.532361	0.74474	0.683862	0.455639	0.455639	1.01081	0.385399	0.313772	0.563175	0.286957	0.25821	0.223321	0.480066	0.175109	0.408318
ENSG00000232867.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.83542	0.532361	0.563175	0.597684	0.637079	1.01081	0.683862
ENSG00000248457.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	1.01081	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000240484.1	0.385399	0.175109	0.74474	0.223321	0.25821	0.286957	0.313772	0.337687	1.01081	0.361877	0.361877	0.83542	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079
ENSG00000179994.9	0.597684	0.683862	0.286957	0.223321	0.431264	0.175109	0.505077	0.563175	1.01081	0.25821	0.25821	0.313772	0.480066	0.337687	0.532361	0.83542	0.361877	0.637079	0.385399	0.408318	0.455639
ENSG00000255089.1	0.337687	0.83542	0.361877	0.175109	0.223321	0.637079	0.25821	0.286957	0.313772	0.74474	0.74474	0.563175	0.385399	0.408318	0.597684	0.431264	0.683862	0.455639	0.480066	0.505077	0.532361
ENSG00000259088.1	0.637079	0.563175	0.480066	0.408318	0.223321	0.597684	0.385399	1.01081	0.313772	0.74474	0.74474	0.337687	0.683862	0.175109	0.505077	0.361877	0.455639	0.431264	0.286957	0.532361	0.25821
ENSG00000212325.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	1.01081	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000256079.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	1.01081	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000235514.1	0.361877	0.175109	0.223321	0.25821	0.83542	1.01081	0.74474	0.286957	0.313772	0.337687	0.337687	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079
ENSG00000266320.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.83542	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	1.01081	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000199301.1	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000275090.1	0.74474	0.175109	0.223321	0.25821	0.637079	0.286957	1.01081	0.313772	0.683862	0.337687	0.337687	0.361877	0.83542	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175
ENSG00000249055.1	0.74474	0.175109	0.223321	0.25821	0.286957	0.563175	0.313772	0.337687	0.361877	0.637079	0.637079	1.01081	0.385399	0.408318	0.431264	0.532361	0.597684	0.683862	0.455639	0.480066	0.83542
ENSG00000258694.1	0.83542	0.175109	0.223321	0.25821	0.286957	0.313772	0.683862	0.74474	0.337687	0.361877	0.361877	1.01081	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684
ENSG00000256248.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000236663.1	0.361877	0.175109	0.223321	0.25821	0.74474	0.286957	0.313772	1.01081	0.83542	0.337687	0.337687	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079
ENSG00000275707.2	0.505077	0.175109	0.683862	0.597684	0.223321	0.25821	0.286957	0.313772	0.337687	1.01081	1.01081	0.361877	0.385399	0.408318	0.563175	0.431264	0.455639	0.74474	0.637079	0.480066	0.532361
ENSG00000276176.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	1.01081	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000275251.1	0.683862	1.01081	0.175109	0.223321	0.25821	0.286957	0.83542	0.313772	0.337687	0.361877	0.361877	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.74474
ENSG00000225423.1	0.337687	0.175109	0.223321	0.563175	0.25821	0.683862	0.532361	0.286957	0.597684	0.313772	0.313772	0.74474	0.361877	0.83542	0.385399	0.408318	0.431264	1.01081	0.455639	0.480066	0.637079
ENSG00000226157.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000207361.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.83542	0.385399	0.385399	1.01081	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000207349.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
